filename,width,height,class,xmin,ymin,xmax,ymax
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v6,1037,679,1062,693
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v7,1106,716,1112,732
WD040101_bmp.rf.0ff8693a34665c460adfd4b6dd0091f1.jpg,1443,2048,v8,1155,716,1173,731
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c43,1102,558,1118,581
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c42,1047,560,1065,580
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c41,996,545,1016,575
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c40,943,560,958,576
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c39,885,555,902,577
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c38,835,559,852,576
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c37,783,556,799,579
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c36,734,558,748,575
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c35,688,557,701,576
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v19,1201,562,1217,589
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v18,1152,559,1165,589
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c34,642,554,654,574
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c33,587,556,602,572
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c32,537,554,551,572
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c31,483,554,498,574
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c30,428,542,447,572
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c29,375,554,391,572
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c28,320,543,335,571
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c27,268,553,281,569
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c26,213,535,227,567
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c25,161,549,174,567
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c24,111,547,125,565
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c23,64,540,76,564
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c22,1229,432,1246,450
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c21,1178,432,1191,450
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c20,1126,429,1143,447
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c19,1074,433,1089,450
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c18,1015,431,1036,448
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c17,954,433,974,450
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c16,893,426,912,446
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c15,829,428,857,459
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c14,787,428,803,457
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c13,742,428,757,459
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c12,696,427,713,452
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c11,630,428,650,446
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c10,578,425,593,445
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c9,530,424,540,445
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c8,475,427,495,445
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c7,431,423,444,445
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c6,382,423,389,443
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c5,321,422,337,442
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c4,267,423,285,442
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c3,216,423,232,443
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c2,166,419,177,440
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c1,119,421,129,438
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,c0,66,418,77,438
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v0,67,726,79,753
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v1,110,728,121,749
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v17,163,729,174,752
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v15,212,728,223,762
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v9,262,730,267,751
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v10,309,733,321,750
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v11,348,713,367,750
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v13,388,711,412,753
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v14,443,713,463,750
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v12,496,727,518,752
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v2,553,722,567,730
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,t4,597,721,611,738
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v16,648,720,658,736
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,t0,707,716,711,732
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,t1,758,719,770,731
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,t2,805,718,824,737
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,t3,860,721,868,735
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v3,903,717,919,731
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v4,952,721,966,734
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v5,1002,717,1022,731
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v6,1050,717,1070,732
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v7,1115,726,1121,749
ST03004_bmp.rf.f5fd79bf9de76fb799d521b750129649.jpg,1445,2048,v8,1161,730,1171,748
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c0,61,369,86,399
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c1,113,375,135,401
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c2,160,374,188,406
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c3,218,376,240,403
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c4,266,379,298,406
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c5,316,377,346,402
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c6,369,378,393,405
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c7,419,376,442,404
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c8,467,377,495,406
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c9,518,378,551,402
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c10,566,375,597,403
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c11,619,381,655,405
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c12,677,380,705,416
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c13,729,379,753,416
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c14,767,380,803,416
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c15,819,373,857,420
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c16,882,378,918,409
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c17,942,385,973,410
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c18,999,381,1029,409
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c19,1058,383,1080,408
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c20,1110,384,1134,409
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c21,1161,387,1184,415
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c22,1206,387,1237,416
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c23,61,494,83,525
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c24,106,497,138,523
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c25,160,501,189,527
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c26,212,495,238,525
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c27,267,505,291,527
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c28,316,495,342,529
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c29,365,504,396,529
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c30,421,495,448,530
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c31,472,505,495,530
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c32,524,507,548,531
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c33,578,508,602,530
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c34,630,501,649,529
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c35,676,501,698,528
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c36,727,502,747,526
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c37,773,501,800,530
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c38,823,505,850,531
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c39,877,505,904,531
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c40,927,506,951,531
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c41,974,503,1004,531
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c42,1029,506,1056,535
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,c43,1086,505,1107,533
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v18,1135,506,1156,544
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v19,1181,508,1202,543
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v0,57,682,78,715
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v1,108,679,129,707
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v17,160,682,183,709
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v15,209,682,233,712
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v9,261,682,277,705
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v10,308,676,331,703
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v11,352,669,374,704
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v13,391,667,420,705
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v14,438,669,465,705
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v12,485,676,511,707
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v2,544,685,565,700
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,t4,590,673,616,702
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v16,647,680,666,702
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,t0,700,681,709,703
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,t1,742,682,766,703
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,t2,793,679,820,699
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,t3,844,679,865,700
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v3,891,681,919,700
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v4,938,680,969,701
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v5,989,679,1015,699
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v6,1040,679,1068,699
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v7,1097,686,1115,711
WD030081_bmp.rf.8a831bdeaf0ab473c8e7caf9a52f0cd7.jpg,1443,2048,v8,1146,687,1166,711
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c0,69,373,92,404
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c1,118,374,137,400
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c2,161,376,187,403
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c3,215,374,238,411
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c4,264,376,292,408
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c5,316,377,351,408
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c6,369,376,395,410
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c7,415,383,443,410
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c8,465,383,499,412
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c9,521,364,545,413
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c10,568,365,601,414
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c11,618,378,656,410
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c12,674,381,715,420
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c13,728,386,758,428
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c14,775,385,806,430
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c15,830,379,860,430
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c16,887,382,924,412
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c17,946,387,982,416
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c18,1002,387,1042,420
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c19,1062,386,1087,416
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c20,1110,392,1137,418
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c21,1153,389,1178,419
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c22,1212,389,1243,423
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c23,65,498,90,535
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c24,113,505,142,532
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c25,164,509,192,536
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c26,214,493,241,535
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c27,266,509,290,534
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c28,322,492,350,534
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c29,369,513,399,538
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c30,420,498,452,540
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c31,476,506,509,543
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c32,524,514,556,540
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c33,576,509,606,544
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c34,629,511,652,542
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c35,671,513,702,543
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c36,727,513,754,541
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c37,771,496,796,546
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c38,822,517,860,546
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c39,877,503,912,548
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c40,926,516,955,548
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c41,982,501,1021,546
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c42,1034,509,1056,539
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,c43,1077,505,1120,542
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v18,1132,519,1156,557
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v19,1182,512,1212,554
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v0,69,677,91,707
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v1,117,678,134,712
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v17,164,682,189,712
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v15,216,684,235,712
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v9,265,678,276,710
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v10,306,682,323,709
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v11,356,671,384,708
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v13,392,666,411,708
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v14,439,666,461,711
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v12,488,678,512,712
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v2,553,668,577,687
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,t4,592,664,624,685
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v16,648,666,664,686
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,t0,705,672,716,689
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,t1,748,672,769,689
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,t2,797,675,821,689
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,t3,849,669,868,687
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v3,897,667,919,688
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v4,946,668,974,686
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v5,993,673,1024,690
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v6,1048,671,1074,688
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v7,1102,717,1112,732
WD040091_bmp.rf.3088fbd31be8a1072e3acd06b4d2327a.jpg,1443,2048,v8,1150,715,1167,730
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c0,68,375,92,399
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c1,111,375,128,399
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c2,166,382,187,404
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c3,219,379,237,402
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c4,268,376,293,397
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c5,325,377,352,396
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c6,378,378,393,400
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c7,423,381,444,403
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c8,471,389,489,407
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c9,515,380,531,403
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c10,569,382,590,412
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c11,624,391,654,414
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c12,685,391,709,421
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c13,738,387,758,425
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c14,784,389,810,422
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c15,831,389,850,427
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c16,881,391,905,407
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c17,943,389,973,409
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c18,1004,389,1032,409
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c19,1065,393,1086,415
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c20,1113,392,1137,413
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c21,1171,394,1191,415
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c22,1219,389,1240,407
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c23,64,509,79,527
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c24,116,507,136,526
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c25,157,511,182,526
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c26,213,492,237,524
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c27,269,512,290,531
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c28,323,501,342,531
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c29,370,513,391,528
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c30,426,501,450,531
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c31,476,514,497,536
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c32,533,513,552,529
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c33,578,513,599,532
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c34,637,511,650,533
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c35,675,515,692,536
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c36,729,515,746,535
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c37,773,503,794,532
