filename,width,height,class,xmin,ymin,xmax,ymax
WD030141_bmp.rf.4bd62c664b8bb48c3525b1620e0a13ab.jpg,1080,1080,v4,704,354,727,371
WD030141_bmp.rf.4bd62c664b8bb48c3525b1620e0a13ab.jpg,1080,1080,v5,743,356,766,370
WD030141_bmp.rf.4bd62c664b8bb48c3525b1620e0a13ab.jpg,1080,1080,v6,780,355,805,370
WD030141_bmp.rf.4bd62c664b8bb48c3525b1620e0a13ab.jpg,1080,1080,v7,823,380,841,389
WD030141_bmp.rf.4bd62c664b8bb48c3525b1620e0a13ab.jpg,1080,1080,v8,858,378,875,388
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v8,867,957,885,974
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v8,865,1020,886,1037
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v7,829,1018,847,1037
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v7,829,958,845,974
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v6,782,943,819,959
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v6,783,1015,812,1028
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v5,743,948,777,961
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v5,742,1017,775,1029
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v4,709,1017,731,1029
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v4,706,946,734,960
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v3,675,948,698,959
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v3,680,1017,702,1030
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,t3,640,1018,666,1032
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,t3,635,948,657,963
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,t2,593,944,626,963
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,t2,601,1016,632,1032
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,t1,559,948,584,964
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,t1,564,1016,583,1029
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,t0,528,1018,541,1030
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,t0,525,949,535,964
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v16,485,949,502,965
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v16,485,1017,506,1034
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,t4,443,1019,469,1034
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,t4,445,950,472,962
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v2,409,950,430,961
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v2,409,1018,431,1031
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v12,366,952,391,972
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v12,365,1020,390,1039
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v14,330,944,355,970
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v14,326,1015,348,1037
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v13,293,945,312,969
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v13,299,1014,319,1038
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v11,271,1018,290,1039
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v11,267,947,288,970
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v10,225,951,244,971
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v10,230,1021,252,1042
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v9,191,1024,203,1042
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v9,197,951,211,971
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v15,152,951,176,974
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v15,141,1024,163,1048
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v17,119,953,139,971
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v17,120,1023,136,1044
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v1,84,953,104,974
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v1,84,1028,102,1045
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v0,49,953,68,971
is10004_bmp.rf.a7b62df5048fbb3fa41411d57435f3e8.jpg,1080,1080,v0,48,1027,68,1048
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c0,44,202,68,218
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c1,80,202,100,218
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c2,115,200,139,217
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c3,152,201,175,218
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c4,191,200,216,217
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c5,232,201,257,216
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c6,271,200,292,216
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c7,308,200,329,216
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c8,343,198,371,217
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c9,382,193,407,216
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c10,417,195,447,216
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c11,462,204,486,219
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c12,503,202,528,222
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c13,540,204,560,223
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c14,575,202,596,223
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c15,612,198,642,225
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c16,656,201,679,216
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c17,700,200,729,219
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c18,746,201,773,219
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c19,788,201,808,215
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c20,825,202,844,216
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c21,865,203,882,215
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c22,903,201,923,215
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c23,39,264,62,281
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c24,72,267,94,282
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c25,114,269,134,282
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c26,150,265,170,283
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c27,191,269,210,282
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c28,229,262,249,282
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c29,271,269,292,284
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c30,309,261,329,282
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c31,348,269,368,283
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c32,387,270,405,283
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c33,428,270,446,284
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c34,466,268,482,282
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c35,499,269,520,283
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c36,537,270,552,282
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c37,574,260,593,283
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c38,616,270,636,284
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c39,652,263,673,284
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c40,693,271,711,284
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c41,730,264,756,283
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c42,772,270,789,284
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,c43,809,266,831,284
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v18,846,270,863,289
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v19,882,271,902,290
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v0,42,360,60,375
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v1,75,361,93,375
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v17,111,361,128,376
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v15,148,360,167,376
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v9,188,361,202,375
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v10,220,361,239,375
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v11,259,356,276,375
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v13,292,354,309,374
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v14,323,356,344,376
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v12,358,357,380,373
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v2,401,356,416,367
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,t4,437,354,455,367
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v16,477,352,498,366
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,t0,517,355,528,365
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,t1,554,354,570,366
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,t2,588,351,612,366
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,t3,633,352,647,363
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v3,664,353,684,365
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v4,701,355,721,367
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v5,739,355,759,368
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v6,773,354,797,368
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v7,815,372,831,384
WD040111_bmp.rf.28c7f8ad144e7a8aaf5687c18173c096.jpg,1080,1080,v8,855,370,870,384
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c0,39,212,66,233
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c1,77,212,102,232
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c2,114,215,141,236
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c3,150,213,179,236
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c4,188,214,224,237
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c5,227,213,260,234
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c6,266,216,290,235
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c7,304,214,326,234
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c8,340,214,376,234
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c9,382,212,406,234
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c10,416,212,447,235
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c11,456,217,486,234
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c12,497,215,534,236
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c13,538,216,566,239
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c14,575,214,606,240
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c15,611,214,641,240
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c16,655,215,681,231
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c17,698,217,728,234
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c18,741,219,770,236
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c19,786,219,809,235
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c20,822,220,846,234
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c21,857,220,885,237
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c22,894,220,919,238
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c23,41,279,67,302
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c24,80,281,103,302
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c25,116,283,140,300
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c26,151,278,181,301
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c27,193,283,219,300
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c28,230,278,256,301
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c29,267,281,302,301
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c30,306,278,331,301
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c31,344,284,370,302
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c32,384,281,410,301
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c33,420,281,448,300
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c34,459,279,482,300
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c35,497,281,523,300
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c36,533,281,560,300
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c37,574,279,603,302
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c38,615,283,644,300
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c39,648,279,675,301
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c40,691,282,714,300
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c41,721,282,756,301
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c42,762,283,793,298
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,c43,805,280,828,299
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v18,840,282,864,306
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v19,882,282,906,306
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v0,46,374,67,397
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v1,80,377,102,396
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v17,115,377,137,395
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v15,151,376,178,397
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v9,192,374,210,393
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v10,221,378,253,395
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v11,254,371,280,395
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v13,291,371,314,395
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v14,323,371,350,396
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v12,357,375,394,397
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v2,396,377,426,393
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,t4,432,377,458,394
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v16,472,378,493,393
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,t0,510,379,534,393
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,t1,547,374,574,390
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,t2,581,373,611,389
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,t3,626,376,650,392
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v3,657,376,677,388
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v4,694,376,717,388
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v5,734,377,760,387
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v6,773,376,796,388
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v7,822,379,829,388
ST02020_bmp.rf.af73539696f5ee18a5686fe830b4b443.jpg,1080,1080,v8,857,378,866,387
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c0,46,205,64,219
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c1,86,207,102,219
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c2,123,208,137,218
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c3,161,206,177,219
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c4,199,206,216,219
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c5,239,205,257,219
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c6,281,206,296,218
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c7,317,207,331,219
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c8,353,206,369,219
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c9,390,203,407,219
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c10,425,206,442,220
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c11,463,207,486,220
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c12,510,206,529,227
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c13,547,206,564,228
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c14,586,206,604,229
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c15,627,209,648,228
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c16,665,205,682,218
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c17,706,207,727,221
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c18,751,208,771,220
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c19,790,209,808,222
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c20,831,207,850,220
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c21,866,207,886,221
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c22,912,208,932,222
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c23,47,274,61,287
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c24,86,275,104,288
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c25,126,274,142,288
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c26,162,268,180,288
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c27,201,276,218,288
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c28,239,266,257,287
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c29,277,274,296,286
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c30,318,267,336,287
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c31,357,273,374,284
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c32,398,273,413,286
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c33,434,273,452,286
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c34,469,273,482,286
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c35,507,274,522,287
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c36,547,274,559,286
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c37,580,272,598,288
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c38,615,276,634,289
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c39,651,274,670,290
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c40,693,276,711,290
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c41,735,270,755,288
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c42,777,276,792,288
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,c43,820,272,837,289
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v18,854,275,872,298
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v19,889,276,908,298
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v0,48,364,66,382
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v1,88,367,103,382
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v17,124,367,139,381
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v15,158,368,175,386
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v9,198,366,211,380
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v10,231,366,248,379
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v11,266,358,285,379
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v13,299,358,317,379
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v14,332,359,350,379
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v12,366,363,387,380
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v2,410,368,422,377
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,t4,445,367,463,379
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v16,482,368,499,380
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,t0,528,367,542,379
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,t1,559,368,576,379
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,t2,599,366,615,379
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,t3,639,370,655,380
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v3,677,369,693,379
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v4,713,366,730,378
